Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2740,20,RL,1.6045569581344399,-0.07955906252736604,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,-0.27383595643790426,-1.0594727315870645,Hip,CompShg,MetalSd,MetalSd,BrkFace,1.2613805966762395,TA,TA,CBlock,TA,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.9978356752171984,-0.11270979833914542,GasA,TA,Y,SBrkr,-0.4001153649730728,-0.7951632272572445,-0.12024172373467248,-0.9660447714283513,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,TA,-0.934129784145668,Typ,-0.9512264882332893,0,Attchd,-0.6282690204654877,RFn,0.31172464418307205,-0.20109396721138179,TA,TA,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,1.3608916961326132,-1.3676547331070554,WD,Normal
2741,20,RL,-0.0020580477882827593,-0.21215280931582525,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,-0.47256041823858774,-1.3501938545260046,Gable,CompShg,BrkFace,BrkFace,0,-0.5728345802734872,TA,TA,CBlock,Fa,TA,Mn,BLQ,0.39338408535099817,Unf,-0.2886528311122454,-0.025447167430431402,0.277207036964402,GasA,Gd,Y,SBrkr,0.5210777961901544,-0.7951632272572445,-0.12024172373467248,-0.2883373027821025,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,TA,-0.31868326571034533,Typ,0.6004949339126351,Gd,Attchd,-0.871373256322546,RFn,-1.02685765142659,-0.6642917173784408,TA,TA,Y,-0.7521758378613592,0.2014050229507699,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,GdPrv,0,-0.08768781151769862,-1.2291107497659541,-1.3676547331070554,WD,Normal
2742,20,RL,0.0,-0.09088415201118757,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,-0.4394396746051405,-1.3017403340361813,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,2.9188039493416555,TA,TA,CBlock,TA,TA,No,Rec,-0.527785983070378,Unf,-0.2886528311122454,0.7940846667254137,0.14495454311875436,GasA,Ex,Y,FuseA,0.448624401491923,-0.7951632272572445,-0.12024172373467248,-0.3416401373947288,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,TA,0.29676325272497744,Typ,0.6004949339126351,TA,Attchd,-0.830855883679703,RFn,0.31172464418307205,0.07027441167436996,TA,TA,Y,-0.11368707820666644,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,2.100892394960775,-1.3676547331070554,WD,Normal
2743,80,RL,2.2636810631283772,-0.051797559987378734,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,6,-0.5056811618720349,-1.398647375015828,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.9298959261431564,TA,TA,CBlock,TA,TA,Av,BLQ,0.5140134990728451,Rec,1.4538313584658982,-1.0600495105498269,0.0013009722174473996,GasA,Ex,Y,SBrkr,0.5366035236254897,-0.7951632272572445,-0.12024172373467248,-0.2769152667936826,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,TA,-0.31868326571034533,Typ,0.6004949339126351,TA,Basment,-0.9118906289653891,RFn,-1.02685765142659,-0.8093334371277219,TA,TA,Y,0.7722160758142198,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,1.8827091798433468,-0.06869174753820707,0,MnPrv,0,-0.08768781151769862,-1.599111099180035,-1.3676547331070554,WD,Normal
2744,20,RL,0.08033246533595943,-0.036563811301176315,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,-0.5056811618720349,0.44258640359745943,Gable,CompShg,Wd Sdng,Wd Sdng,0,-0.5728345802734872,TA,TA,CBlock,TA,TA,Av,BLQ,1.0316233470429517,Unf,-0.2886528311122454,-0.8087566000766259,0.15179518935214992,GasA,Ex,Y,SBrkr,-0.0999513012232572,-0.7951632272572445,-0.12024172373467248,-0.7452187423188995,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,TA,-0.31868326571034533,Typ,0.6004949339126351,TA,Attchd,-0.9118906289653891,Fin,-1.02685765142659,-0.5613588840079833,TA,TA,Y,-0.7521758378613592,2.4812238440499033,2.5867514052935805,-0.11633928614822256,2.27741072775158,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.489110050937792,-1.3676547331070554,WD,Normal
2745,20,RL,-0.0020580477882827593,-0.2430211948115512,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,-0.5719226491389294,0.7333075265363995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.3995204532902234,TA,Gd,CBlock,TA,TA,No,ALQ,0.8342297609526568,Unf,-0.2886528311122454,-0.7725341985669752,-0.016940751071607453,GasA,Ex,Y,SBrkr,-0.2914352729257258,-0.7951632272572445,-0.12024172373467248,-0.8860905195094119,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,Gd,-0.31868326571034533,Typ,-0.9512264882332893,0,Attchd,-0.9929253742510752,RFn,-1.02685765142659,-0.8748361492725585,TA,TA,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,-1.3676547331070554,WD,Abnorml
2746,20,RL,-0.16683907403676715,0.22661924165913655,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,-0.6381641364058239,0.8786680880058696,Gable,CompShg,MetalSd,MetalSd,0,-0.5728345802734872,TA,TA,CBlock,TA,TA,No,GLQ,0.4701482577194462,Unf,-0.2886528311122454,-0.49181058686718304,-0.11270979833914542,GasA,Ex,Y,FuseA,-0.4001153649730728,-0.7951632272572445,-0.12024172373467248,-0.9660447714283513,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,TA,-1.5495763025809908,Typ,-0.9512264882332893,0,Attchd,-1.0739601195367614,RFn,-1.02685765142659,-0.9029087401917743,TA,TA,Y,-0.7521758378613592,1.6206299844297007,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,MnPrv,0,-0.08768781151769862,-1.9691114485941161,-1.3676547331070554,WD,Normal
2747,20,RL,0.2039182350223227,-0.03475981474623129,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,-0.6712848800392712,-1.6409149774649447,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,2.3110820533643364,TA,TA,CBlock,TA,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,-0.7951731995105069,-1.9186404039555758,GasA,TA,Y,SBrkr,1.0670658776661122,-0.7951632272572445,-0.12024172373467248,0.11333762947733149,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,-1.0624645274102333,-0.21145358120204893,Gd,-0.934129784145668,Typ,0.6004949339126351,Gd,Attchd,-1.1144774921796043,Unf,0.31172464418307205,-0.3414569218074603,TA,TA,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,-1.3676547331070554,WD,Normal
2748,80,RL,-0.6199868962200992,-0.2823082308970206,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,-0.5056811618720349,-1.398647375015828,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,TA,TA,CBlock,Gd,TA,No,BLQ,-0.3786441624688219,Unf,-0.2886528311122454,-1.2162586170601952,-1.724822094009368,GasA,Ex,Y,FuseA,-0.045611255199583686,-0.7951632272572445,-0.12024172373467248,-0.7052416163594297,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,TA,-0.31868326571034533,Min2,-0.9512264882332893,0,Detchd,0.5872521588198041,Unf,0.31172464418307205,0.9873123817020827,TA,TA,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,GdWo,0,-0.08768781151769862,0.9908913467185322,-1.3676547331070554,WD,Normal
2749,20,RL,-0.20803433059888823,0.0534355723844143,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,-0.5056811618720349,-1.398647375015828,Hip,CompShg,Wd Sdng,Wd Sdng,0,-0.5728345802734872,TA,TA,CBlock,TA,TA,No,LwQ,0.09729370621555583,Unf,-0.2886528311122454,-0.11373927111020476,-0.11955044457254099,GasA,Ex,Y,SBrkr,-0.4078782286907405,-0.7951632272572445,-0.12024172373467248,-0.9717557894225614,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,TA,-0.31868326571034533,Typ,0.6004949339126351,TA,Attchd,-0.9118906289653891,Unf,-1.02685765142659,-0.7204368992168722,TA,TA,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,4.896793727506217,-0.06869174753820707,0,0,0,-0.08768781151769862,0.25089064789037013,-1.3676547331070554,WD,Normal
2750,20,RL,0.4098945178329282,0.30900175100162597,Pave,0,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,-0.5388019055054822,-1.4471008955056512,Gable,CompShg,HdBoard,HdBoard,0,-0.5728345802734872,TA,TA,CBlock,TA,TA,No,Rec,-0.6571884450629046,BLQ,5.366669520828206,-1.28417561989079,-0.003259458604816313,GasA,Gd,Y,SBrkr,-0.2759095454903905,-0.7951632272572445,-0.12024172373467248,-0.874668483520992,1.1078101491462133,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,TA,-0.31868326571034533,Typ,-0.9512264882332893,0,Attchd,-0.9524080016082321,Fin,-1.02685765142659,-0.8093334371277219,TA,TA,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,MnPrv,Shed,1.2229200117458536,1.7308920455466943,-1.3676547331070554,WD,Normal
2751,20,RL,0.6158708006435336,0.4922076233593761,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,-0.6712848800392712,0.2972258421279894,Hip,CompShg,MetalSd,MetalSd,0,-0.5728345802734872,TA,TA,CBlock,TA,TA,No,Rec,0.6521890093360515,Unf,-0.2886528311122454,-0.9604379063982877,-0.3954565093194956,GasA,Ex,Y,SBrkr,-0.7209803986366687,-0.7951632272572445,-0.12024172373467248,-1.2021001818556964,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,TA,-1.5495763025809908,Typ,-0.9512264882332893,0,Attchd,-1.1144774921796043,Fin,-1.02685765142659,-0.9496963917238004,TA,TA,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,3.228282638621414,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,-1.3676547331070554,WD,Normal
2752,30,RL,1.9753142671935298,1.0806111663639446,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,-1.0024923163737438,-1.0594727315870645,Hip,WdShake,BrkFace,BrkFace,0,-0.5728345802734872,Gd,TA,CBlock,TA,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.8189875677632985,-0.2928468158185621,GasA,Ex,Y,SBrkr,2.2677221326653747,-0.7951632272572445,-0.12024172373467248,0.996641745915139,1.1078101491462133,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,TA,0.29676325272497744,Min1,3.703937778204484,Gd,2Types,-1.5196512186080349,Unf,1.6503069397927341,1.4879402530947627,TA,TA,Y,-0.7521758378613592,-0.704483250333654,1.1137132524440245,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,2.100892394960775,-1.3676547331070554,COD,Abnorml
2753,20,RL,-0.0020580477882827593,0.27893514175254225,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,-0.5056811618720349,0.781761047026223,Hip,CompShg,Wd Sdng,VinylSd,0,-0.5728345802734872,TA,TA,CBlock,TA,TA,No,Rec,0.11045327862157549,Unf,-0.2886528311122454,-0.10468367073279211,-0.09674829046122242,GasA,Gd,Y,SBrkr,0.5728302209746053,-0.7951632272572445,-0.12024172373467248,-0.25026384948736946,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,TA,-0.31868326571034533,Min1,-0.9512264882332893,0,Attchd,0.9113911399625485,Unf,0.31172464418307205,1.9792105941810374,TA,TA,Y,-0.15359262568508475,-0.704483250333654,-0.3593249004055313,10.904809882549808,-0.2702083542015609,-0.06869174753820707,0,0,Shed,0.7188400797214105,-0.11910970152371092,-1.3676547331070554,WD,Normal
2754,190,RL,0.9866281097026235,1.1644970061688882,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,2fmCon,1.5Fin,5,5,-1.5324242145088998,-0.47803048570918427,Gable,CompShg,MetalSd,MetalSd,0,-0.5728345802734872,TA,Fa,CBlock,TA,TA,Mn,GLQ,1.2597226020806258,Unf,-0.2886528311122454,1.3261011888984071,2.5391807248072036,GasA,TA,Y,SBrkr,0.5935311908883858,2.064736642505985,-0.12024172373467248,2.140749017421868,3.0355846637510657,-0.24106103579929677,0.7897405221108432,1.2275853765130371,2.61626640544101,-0.21145358120204893,TA,2.1431028080309455,Maj1,0.6004949339126351,Gd,Attchd,-0.06102580346568487,RFn,1.6503069397927341,2.5032322913397302,TA,TA,N,4.28390425391503,0.020227368293885106,2.0630045065026272,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,0.25089064789037013,-1.3676547331070554,WD,Normal
2755,50,RL,-0.8259631790307046,-0.3023526370630764,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,6,-0.8037678545730602,-1.689368497954768,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,TA,TA,CBlock,TA,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.4907220540820898,-0.6234780504326812,GasA,Ex,Y,FuseA,-0.679578458809108,0.14897038359407816,-0.12024172373467248,-0.3873282813484085,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,TA,-0.31868326571034533,Typ,-0.9512264882332893,0,Detchd,-1.0334427468939182,Unf,0.31172464418307205,0.8235556013399912,TA,TA,Y,-0.7521758378613592,-0.2817353894675895,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,1.3608916961326132,-1.3676547331070554,WD,Normal
2756,30,RL,-0.4140106134094937,-0.010706527346964314,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,8,-1.3668204963416635,0.781761047026223,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,TA,Gd,PConc,TA,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.3299851473830152,-0.7853733446230431,GasA,Ex,Y,SBrkr,-1.1634636305437245,-0.7951632272572445,-0.12024172373467248,-1.5276282075256644,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,Gd,-0.934129784145668,Typ,-0.9512264882332893,0,Detchd,-1.7222380818222502,Unf,-1.02685765142659,-0.47714111125033615,Fa,Fa,N,-0.7521758378613592,0.42787709127187584,2.275776684136452,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,1.3608916961326132,-1.3676547331070554,WD,Normal
2757,30,RL,-0.4140106134094937,0.03980537619149634,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,3,3,-1.3999412399751108,-1.689368497954768,Hip,CompShg,Wd Sdng,Wd Sdng,0,-0.5728345802734872,TA,Fa,CBlock,TA,TA,Mn,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.33451294757172156,-0.7808129138007793,GasA,Fa,N,FuseP,-1.1582883880652795,-0.7951632272572445,-0.12024172373467248,-1.523820862196191,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,TA,-1.5495763025809908,Typ,-0.9512264882332893,0,Detchd,-0.46619952989411545,Unf,0.31172464418307205,0.87502201802522,Fa,TA,N,-0.7521758378613592,-0.704483250333654,0.8682068936357652,-0.11633928614822256,1.739181344240353,-0.06869174753820707,0,0,0,-0.08768781151769862,0.6208909973044512,-1.3676547331070554,WD,Normal
2758,50,RL,-0.4140106134094937,-0.35166187623157374,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,8,-2.3604428053450808,0.6364004855567529,Gable,CompShg,MetalSd,MetalSd,0,-0.5728345802734872,TA,Gd,BrkTil,Fa,Fa,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,-0.269948377620573,-1.389630428572985,GasA,Ex,Y,SBrkr,-1.8491832589376997,-0.17185171718064315,-0.12024172373467248,-1.5143024988725078,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-2.288708171693981,-0.21145358120204893,Fa,-0.934129784145668,Typ,-0.9512264882332893,0,Attchd,-3.1808634969646,Unf,-1.02685765142659,-0.9029087401917743,Fa,TA,Y,-0.7521758378613592,-0.704483250333654,0.7863714406996787,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-1.2291107497659541,-1.3676547331070554,WD,Normal
2759,70,RL,-0.4140106134094937,-0.33241924631216013,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,-1.8636316508433721,-1.689368497954768,Gable,CompShg,MetalSd,MetalSd,0,-0.5728345802734872,TA,Ex,CBlock,TA,TA,No,Rec,-0.23169560393493566,Unf,-0.2886528311122454,-0.5484080892260121,-0.8993841151796359,GasA,Ex,Y,SBrkr,-1.0056187349511492,1.0862292351430853,-0.12024172373467248,0.15141108277206458,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,TA,0.29676325272497744,Typ,0.6004949339126351,Gd,Detchd,-0.18257792139421405,Unf,0.31172464418307205,0.2574250178024746,TA,TA,Y,-0.3611014725728599,-0.704483250333654,3.421473025241662,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.859110400351873,-1.3676547331070554,WD,Normal
2760,50,RL,-0.4140106134094937,0.03018406123178955,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,4,-2.029235369010608,-1.689368497954768,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,TA,TA,BrkTil,Fa,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,1.1540447817275665,0.04462506502895267,GasA,TA,Y,FuseA,-0.4699811384320816,0.989982604910669,-0.12024172373467248,0.4655170724536125,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,1.3900227611572622,-0.21145358120204893,TA,0.29676325272497744,Typ,0.6004949339126351,TA,Detchd,-1.7627554544650934,Unf,0.31172464418307205,0.8188768361867885,Fa,TA,Y,0.20555730162067995,-0.704483250333654,1.2119157959673281,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-1.599111099180035,-1.3676547331070554,COD,Abnorml
2761,80,RL,0.5334802875192914,-0.03335670631460738,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,-0.27383595643790426,-1.0594727315870645,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.5210435885938214,TA,TA,CBlock,TA,TA,Av,ALQ,0.29907381644119063,Unf,-0.2886528311122454,-0.14543387243114905,0.05830635749574381,GasA,TA,Y,SBrkr,-0.04302363396036114,-0.7951632272572445,-0.12024172373467248,-0.7033379436946932,-0.8199643654586394,3.948809348331338,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,TA,-0.31868326571034533,Typ,0.6004949339126351,Gd,Attchd,-0.6282690204654877,Unf,-1.02685765142659,-0.8374060280469375,TA,TA,Y,2.0013069381495034,0.42787709127187584,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,-1.3676547331070554,WD,Normal
2762,20,RL,0.28630874814656493,-0.10090635509421549,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,-0.3069567000713515,0.006504719189049276,Gable,CompShg,HdBoard,HdBoard,BrkCmn,0.3166492856569526,TA,TA,CBlock,TA,TA,No,ALQ,0.5644585266292538,Unf,-0.2886528311122454,-0.3016429789415173,0.17687755887460035,GasA,Ex,Y,SBrkr,0.1148212616322143,-0.7951632272572445,-0.12024172373467248,-0.5872139111457572,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,TA,-0.31868326571034533,Typ,-0.9512264882332893,0,Attchd,-0.6687863931083308,RFn,-1.02685765142659,-0.977768982643016,TA,TA,Y,-0.7521758378613592,2.9190698428040416,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.489110050937792,-1.3676547331070554,WD,Normal
2763,20,RL,0.4098945178329282,0.02838006467684453,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,-0.34007744370479875,0.34567936261781274,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0017388486505236086,TA,TA,CBlock,TA,TA,No,Rec,1.0294300849752818,Unf,-0.2886528311122454,-0.37861558214952484,0.5827559020560708,GasA,TA,Y,SBrkr,1.5794148830321766,-0.7951632272572445,-0.12024172373467248,0.490264817095189,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,TA,-0.31868326571034533,Min2,2.1522163560585597,TA,Attchd,-0.7093037657511738,RFn,0.31172464418307205,-0.25723914904981315,TA,TA,Y,2.0811180331063404,0.7751342626975717,-0.3593249004055313,-0.11633928614822256,2.3132926866523285,-0.06869174753820707,0,0,0,-0.08768781151769862,0.6208909973044512,-1.3676547331070554,WD,Normal
2764,20,RL,0.6570660572056548,0.11356879088258175,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,-0.40631893097169325,-1.253286813546358,Hip,CompShg,Plywood,Plywood,BrkCmn,-0.25239939875817347,TA,TA,Slab,0,0,0,0,-0.9730181828073765,0,-0.2886528311122454,-1.28417561989079,-2.411166932760057,GasA,Gd,Y,FuseA,0.8005408900261896,-0.7951632272572445,-0.12024172373467248,-0.08274065499054388,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,Gd,-0.934129784145668,Typ,0.6004949339126351,Gd,Attchd,-0.7903385110368599,Unf,0.31172464418307205,0.05155935106155949,TA,TA,Y,-0.7521758378613592,0.32219012605535974,-0.3593249004055313,-0.11633928614822256,3.8023939810333895,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,-1.3676547331070554,WD,Normal
2765,60,RL,0.0,0.7775397451331806,Pave,0,IR1,HLS,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,8,-0.3069567000713515,0.6364004855567529,Gable,CompShg,Plywood,Plywood,0,-0.5728345802734872,TA,TA,CBlock,TA,TA,Gd,ALQ,0.4218964922307074,Unf,-0.2886528311122454,0.5314722557804468,0.8677828284475528,GasA,TA,Y,SBrkr,1.9080427804134403,0.46062613863237883,-0.12024172373467248,1.7752438657924305,1.1078101491462133,-0.24106103579929677,2.6055218800349866,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,TA,1.527656289595623,Typ,2.1522163560585597,Gd,Attchd,-0.6687863931083308,RFn,0.31172464418307205,-0.149627550526153,TA,TA,Y,3.398001099894144,0.8355268142498666,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,0.9908913467185322,-1.3676547331070554,WD,Normal
2766,50,RL,-0.4140106134094937,0.1630784741127396,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,6,-0.7044056236727184,-1.689368497954768,Gable,CompShg,BrkComm,Wd Sdng,0,-0.5728345802734872,TA,TA,CBlock,TA,TA,No,Rec,0.024916057982447698,Unf,-0.2886528311122454,-0.25410107696010087,-0.3361709086300674,GasA,Gd,Y,SBrkr,-0.6537022464168826,0.6049960839810035,-0.12024172373467248,0.010539305581552172,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,Gd,-0.31868326571034533,Min2,-0.9512264882332893,0,Detchd,-1.1549948648224475,Unf,-1.02685765142659,0.5802598133734551,Fa,TA,Y,0.8360649517796891,-0.704483250333654,2.390346318246973,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,0.9908913467185322,-1.3676547331070554,WD,Normal
